num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
1.818774451809361,2.7091670802467256,0.0,0.0,1.0,0.0016174040049699,1.0043606052231064,-0.0652731545050592,0.0196332779680137,0.4290436073656689,1.453820989153152,-0.6566077549837314,1.1278965213727652,0.333087696722904,-0.016915490044679,-1.5810771544423985,-0.7724282094683838,0.2164234665750126,2.0,-1.151058548945662,0
0.443493665903139,-3.881966442342352,3.0,3.0,0.0,-2.716513708086306,-0.7671561696097188,0.3266427069392111,-1.321727409906171,2.4626652047692508,-1.397910603404353,0.1711855729456362,-2.6596936915336595,-0.6543839226217077,-4.743135832562446,-0.3326783848982141,-0.8236778879846629,-1.4826438900680592,3.0,-0.1353211133219775,0
1.7412126522799607,1.973627436519462,0.0,1.0,1.0,1.0681714492350536,-0.9000246050428427,-0.0797842667279128,2.753919591358974,2.5819260069819143,1.3611313542980945,-0.3133401430482432,1.6572114381424985,0.3579116596951874,-1.0682112246437985,1.88606196480248,-0.4264231163966944,-0.6940940911692896,0.0,-0.8888160105957263,0
-1.4429504002898408,-0.5764338200983283,1.0,2.0,1.0,0.0755490432601837,-0.8661200488694651,-2.262966303257106,-0.7010081590837792,1.436157344161624,-0.0828412208541055,-0.5323150404859759,0.3794721215493308,-0.4967493051204649,0.3588347188135515,-0.933059674165894,0.2794382708591904,0.2264068755752787,1.0,-1.831986465397431,1
-0.3682339149849862,-3.013709503142874,3.0,3.0,0.0,-0.7406185866117192,0.7049856952660634,-0.9942066542293108,0.5272534909237758,1.270677448175902,-0.2272719802048591,-1.896383334197311,-0.7904345884886463,-0.0564981585077712,-2.5722061806108454,-0.153061299881604,0.2025485794068006,-1.078188549818412,3.0,-1.0942436837365648,0
1.3917997611499926,1.1180437060506163,2.0,0.0,2.0,-0.3750358985301284,0.878621093977072,-0.8689067041506451,0.7416073115065094,0.1715649298023377,-0.4624973132987245,0.4190737988509906,-2.2240362676156566,0.8056047821256013,-0.1731154580174146,0.8738664979218692,-0.5246291052690485,0.7443355565176422,3.0,0.4473683912768297,0
2.2356468306479123,1.6344680881343678,1.0,1.0,3.0,-0.4545362345124344,2.6520520958975444,1.288193996770158,-1.0349326261621326,1.0791035603982062,-0.233769702003569,-0.4281947659045029,0.4168635762165057,-1.259090051668855,-1.5092810388612203,-0.1176091120868754,-0.6081672690199446,-0.0540649829615403,0.0,1.298648537410573,0
2.802200618622166,-2.0163786877797003,1.0,2.0,3.0,-4.874471328583459,1.0394613880545176,-0.480658668507594,-0.5128976035994265,1.161946036940123,-0.4884160440869943,0.8478258213863455,-0.8603722251805259,0.4418256113836445,-6.1866375664504085,-0.3754002134422542,-1.4348538018873394,-0.8127652691139265,2.0,0.8751697705964007,0
2.49430176370792,-0.218674259632255,3.0,1.0,0.0,-0.5102251740276551,-0.6989762082871231,-1.2264405473788922,1.7955237565375866,-1.2390254245123675,-0.1841364567365891,0.7098789584944661,0.937319996170782,-0.0092548401788801,-2.507799141544933,-0.6140930771328958,-1.1285122924556117,2.065077925049422,1.0,0.0824115094792374,1
1.3495183161993178,1.404500453076964,3.0,1.0,2.0,-1.1628127184029566,1.047805560258229,0.8456143980950874,1.4413646018334036,-0.1231915345635663,-0.1229453494011421,0.8386326771287907,0.4018403928134594,0.6504773144425742,-0.6273577494842408,1.8931059336847964,-0.3597328372846213,-1.116842288342342,2.0,-1.5386835700349573,0
-0.3243556217114048,-0.8735741631973958,0.0,2.0,2.0,0.911222494675366,-0.3976407086457958,-1.4398457554006932,-0.2027106531720961,0.6810446187627548,-0.5920868274236786,-0.7499641847921625,2.0766118241651075,0.2917124789238,-0.76765189495855,2.110158702162048,1.0573728693427933,-1.987847819237758,3.0,0.4742620077933763,1
-1.9699771115831768,-1.0016585295531708,0.0,3.0,1.0,-0.4537433114014995,-1.5674909019016716,-0.8904093494418852,0.1340860311608363,2.070365634153485,1.2559430592107372,-0.4254078029995254,1.1209732704261093,-2.2924750898097925,-0.0369634194503338,0.0647660975695636,1.0866019398252549,1.4779817049483654,3.0,0.1684069757369206,1
0.5460596078798121,-4.630667846808723,0.0,3.0,3.0,-3.150155874676493,-0.0514059757906953,-0.9016516775213224,-0.042935187138217,2.710830155573656,-1.1063726917437977,-0.7570843417641254,-2.6242698799850857,-0.6084459563687075,-5.6790772726000425,1.6145172263048049,-1.5627086242807904,0.047564693025649,1.0,-0.1143924616094452,0
1.308655029582527,0.2501376585686848,3.0,2.0,2.0,-0.4537624479589721,1.283303861305479,-0.4228395243568917,-0.7961300355905195,2.4256835064837965,0.7463471490016284,0.2373476943889484,1.1051113275779316,0.4031762197053908,-2.3481725469471044,0.8554701531361577,0.8486397441833057,-1.1668320371097811,3.0,-2.998432276327018,0
-0.6599009973822716,-0.4130684349226576,1.0,1.0,1.0,0.5216171463862258,0.572190850039956,1.7538889499108754,0.5097283276093798,-1.5057371915263835,-1.4239296112552835,0.8367340756261079,0.1535027889776317,0.2590724107027284,1.005858611653544,1.0183677649225955,-0.3130943910081932,-0.7550802184501553,0.0,0.0172796372823805,1
1.4927767791038566,0.7800075944763873,0.0,2.0,1.0,-3.530578482743,-1.3865529534877314,-0.3997078219515871,-0.1228325102133551,0.5219080079983731,1.5033239207924565,-1.7684715603773138,1.782954992133364,-0.7373053818901082,-2.589036642371002,2.2645063915419694,0.3515808152770231,-0.042813316448244,2.0,0.4205772768612414,0
0.77274506447344,-1.8792174059816336,0.0,2.0,1.0,-1.6817704883484748,0.513176748270973,0.1416185091862687,-0.0028090435950592,0.4912966511121746,-0.206271019323396,1.3486588235367802,-1.640118239276822,0.7929329691158046,-2.627058130633696,-1.21763728420517,-1.709832187029838,-0.0022356766717518,3.0,1.2247355144684948,0
0.8109504826469409,0.8298779792141056,3.0,0.0,2.0,1.1972843621204303,-2.170294598758519,-0.1607603423276277,0.5793408575118939,-1.3739241864356868,2.560429459438711,0.2765761372718066,0.770508472532036,1.6546913622497124,0.610849176764867,-0.0754839588178595,-0.6160493122984936,0.979788194323584,0.0,1.5741576330096134,1
1.4897776723843046,-1.2544782390649316,3.0,1.0,3.0,-1.3034390640350282,-0.2924916898928298,-0.4224168465749132,-0.1654861701968536,-0.7783312014425112,0.3053757339214068,0.6489254267309484,-0.209511120845135,0.9513577047696232,-2.5429199612781246,-0.2039837284489095,-1.0188638472314822,-0.2519482084400843,3.0,0.0807353867801481,0
-2.39611655601765,-3.0671112909502387,1.0,3.0,1.0,-1.0933434795896932,0.0907968190649001,-0.1938236846081932,0.1383132245112559,2.482497791904465,-1.5077540157191516,1.699552921251938,0.2470242610255028,-0.6291231704986034,-1.4363372740634497,-0.2464460814174814,0.5425701130110199,-0.7772708336456933,2.0,-0.4867978998318636,1
0.9081683447091796,-4.529691698941212,0.0,2.0,1.0,-3.7299292606836554,-1.4737441456224358,-0.4914318660938723,2.5251487778593686,0.0069047985071988,1.8558733631995536,-0.1666845500870585,-2.437175826771103,-1.108502331930495,-5.19437873950301,-0.0678190483658027,0.4597400151048866,-0.6840053041704001,0.0,-1.7463816880639105,0
-0.2138181359593101,-0.676978120553436,2.0,1.0,2.0,0.3263537114905833,-2.3792867670304143,-0.902374796678774,-0.7117507331250147,-0.6501251787924556,1.140798611500876,1.2256557253260667,-0.6085855772820359,-0.3080146111023113,0.1501076944020778,0.7463882218609059,0.5074055425190385,-0.1003546643940167,0.0,-1.0038917372676526,1
0.0332219946394535,-1.2438332515448858,2.0,2.0,2.0,-1.3924673360164477,-1.4705436890355603,0.4344747290137059,-1.0717056667195983,2.1039904669813487,-1.2017398761966815,0.4865029862357939,-2.5926520648862708,-0.8690336712444154,-1.6966302933041817,0.2010282749455993,1.4766782664108713,-0.3800934340964008,1.0,1.5395570994624863,0
-2.723643142441495,-1.5424157053515897,2.0,3.0,0.0,-3.018393983179941,-0.069075029410476,-1.2436298378282242,-0.2931704787583744,2.3067188859322,1.855643560715151,-1.0743664593415707,-0.5639476576528017,0.1434329018534861,-0.3201655359962552,-1.241607080193338,-1.0380568982530487,-0.7838163090701332,3.0,-0.2530159520638476,1
0.5099893688847399,-1.5294745973205797,1.0,1.0,0.0,-1.5805123136783727,-0.9993530446498756,-0.638264413320146,1.290749242369191,-1.1161768955183362,-0.3283128251347084,-0.0805308136425246,-1.291687637062393,-1.6722967738489498,-1.5480362422821214,-0.835017997198963,-1.1983366044405217,1.4901810383613017,3.0,-0.5299814237513374,0
-1.7177315787382486,-2.13506520613299,3.0,3.0,1.0,-1.7679217475814708,-0.9248398428649636,-0.5896576386453376,1.9354578436853505,0.3392381671509173,-0.2334289118518765,-0.9018516609706608,1.1720546825349178,0.0074229424768713,-0.9963477360465076,1.1729658019215778,0.416723398962058,0.8277001325087747,3.0,0.2140694799502425,1
-0.7373289262505889,-1.1267568161707398,0.0,1.0,2.0,-0.6574413113633314,0.1295390628569985,-0.1185838714702767,-0.6676418695732966,0.64955613438256,1.857119457034544,1.7450069997639928,-2.197252216706266,0.6657363829189211,-0.1633031153564647,-0.6444033377486056,-0.3391960690420809,0.9508112284411016,2.0,-0.2524053923751808,0
2.389044578364355,-0.2735518954505525,2.0,2.0,3.0,-1.3993104908326175,0.9412758136937374,0.3345831841734684,0.5377866494622031,2.0675525605832354,0.8817330220390562,-0.999879860477444,0.0116142996991032,0.7947460765718821,-3.759787664869125,0.4213526113376528,-0.5804686586201001,1.3924691834998564,1.0,-2.7131707926567192,0
1.3490609381368777,-2.7017370758553043,3.0,3.0,1.0,-3.7035643911169553,-1.5017219685091352,0.0896287645544695,0.2997747898075191,3.343531441484555,-1.7689316804769053,0.4253798131031193,-0.7403243418895848,-0.2711277170767652,-5.753478656267339,-2.114915665830472,-0.3488196459942951,0.1507398533279963,2.0,1.5792545558530235,0
0.9700461783423984,-1.5334535613268407,1.0,2.0,3.0,-1.510821990207778,-1.6012393000159462,0.3578844215413106,-0.2347074310025958,3.0519069751666823,-0.244969882993588,0.395538846054088,-2.332476161667013,0.035269890969802,-3.2760078016284933,0.0993658098321821,0.8113059436475604,-0.0402186643211342,1.0,-0.1341520367878352,0
2.869195282839688,2.5522405575000384,1.0,0.0,2.0,-0.0752684975200976,-0.6904848057350484,0.4292838240793989,-0.7258012198716824,-1.7088546110054588,1.9039243205357852,2.08370052597184,-2.6961340136431646,-0.1998891967201913,0.4221681820354956,0.7330567106101425,-0.6116717989952333,-1.9631538887974176,2.0,0.0890781158816403,0
-1.1179832080227563,-2.1462867300228474,0.0,3.0,0.0,-1.383772270009854,1.824274790733168,0.2511296475181367,0.0099140474170562,1.264706189921906,1.3492610457307133,-0.8463034953984252,0.6509851213634614,0.1892447656915719,-1.683841526159274,1.3536275056655305,1.3148461969767056,1.6337926101980762,0.0,-0.7540027883757584,1
1.058443838585317,-0.3758450858075961,0.0,1.0,1.0,0.1570957917712144,0.4157397552455789,0.1578250014636339,0.0994507239325388,-0.5283795508310252,-0.1749458511849289,-0.0050915465633151,-0.2390172687530862,-0.672982606613105,-1.0246552108775109,0.8666449433429259,0.6910158029576756,-0.4246159779687852,3.0,0.04651525733874,1
0.8120443719483892,-2.0861377766892613,0.0,2.0,1.0,-2.086796847094464,-0.7506984743291513,-0.5451794738197695,1.1353338983445338,0.9190607578409418,-1.0509485368126494,0.4619824671783055,-1.6023770481139263,0.5204726127942694,-3.1296879564937243,0.843016623863894,0.9153461060484208,0.3967956730316644,2.0,-0.8075354879111576,0
1.0893027225930771,0.7090642308240132,1.0,3.0,2.0,0.2338648044721105,-1.0931852458483515,-0.1481438489922623,0.6661936693478875,4.131857371285194,0.077030284971729,2.4953169863592275,2.2914283382669582,0.9292898423237604,-2.422018423484216,-0.5139456475426204,1.939183507176355,-0.942716073414807,3.0,-0.6883472852782795,0
0.7711930273996815,1.2618063223308984,0.0,1.0,1.0,1.2276776215325111,0.251669497336636,-0.3635668067352315,1.3518388980688565,2.214722090683133,-0.5779348748929231,-0.9344214315791834,-0.1300146089341415,0.5073979588032341,-0.1193070523862635,-0.8471631528577938,0.3192267934571344,-0.2869980724816414,3.0,0.2729403276313774,0
0.575498799027423,3.231544891298068,3.0,0.0,2.0,-1.272771290813842,-0.1072470523524248,0.7337440156104885,-0.708234427734237,-3.86639325362541,1.1415035239388156,-0.396681431045787,-0.0007831567306502,-0.5379030111472713,2.988844324057611,-0.1852314341755964,-2.196749296276778,0.8055711468090786,1.0,0.5282144184541934,0
2.4917520765957573,1.36127206651943,0.0,0.0,1.0,2.848980523682372,1.0001306851754477,0.0682640362571386,-0.0479192826830088,-1.9972519567331468,0.1658916854015376,-2.2444719430981515,-0.3722246708058421,0.9274705591598296,0.4326674866319859,-1.8827785078105723,0.8545194385799822,0.8476798170137367,0.0,0.815577957700314,1
1.9784621693970328,1.5005462652758106,0.0,1.0,0.0,0.2917595307642735,0.5345554650327503,-1.9515629691855876,0.8538238597641746,3.235970264506452,0.8449865601172897,0.3308811631463867,-0.542081572738877,-2.4992180710564376,-1.69919189121109,0.2255081266925769,0.0800401146957068,0.2748614907143943,0.0,0.7578885367627353,0
-1.3405711371712978,0.4584198600193609,0.0,2.0,1.0,-0.4632227634482913,-0.2379489565515317,1.7461703011810483,0.3739972969543391,1.5811210652868355,0.6291890093925588,-1.5859369199987383,1.007637909528453,-0.9029751383768788,0.7093253620069575,-1.9419682687393856,-0.2232351966486952,2.15653462806655,0.0,-0.2744428303597238,1
-1.6940382592104295,-0.8734219752732194,0.0,2.0,1.0,-0.2813853706428894,-1.8403129707954933,0.1012820570173521,1.0882206744777616,-0.6967620270176866,0.7540397062977913,0.4980349646766663,0.6589856937529643,-1.862570570964748,0.9682204569367182,-0.3517428539613351,-0.5065085979040712,-1.2829329210457845,2.0,-0.1104251449734295,1
-0.5731006970685313,-1.3110281637928571,2.0,2.0,2.0,1.811292050170884,-0.3640807322451928,-0.2628267751076267,-0.4609507772833394,1.2475166558062694,0.8282929676220513,-0.4899399617404745,1.822623130017861,0.0536445840234128,-0.7234828083597641,-1.3561897496344402,0.9104523870344275,-0.6796003748857731,0.0,0.2104237937264033,1
-0.6207511657806846,-2.233077646644128,1.0,2.0,1.0,-1.6243609573248912,0.8674873300434707,0.1924092476034711,-0.1326940975659419,1.6365878980680302,1.2328893612078653,-2.011473263246242,-3.886390004210897,0.3009154708259572,-1.4742897779298254,-0.9774441903405676,-1.1694207802480956,2.68159494180729,1.0,-0.4547572370816745,0
1.006797748488632,1.7746598320860292,3.0,0.0,2.0,-0.3336297548561431,2.022510037406249,-0.4279330751057753,1.2200294720694154,-0.2627769740237711,-0.7005556333178398,-0.6141415598464792,-0.3701696760818376,0.0216134662886274,0.4932309160037095,0.0310498286634736,0.3008197551097297,0.4017584978594135,1.0,-0.5666022531840303,0
0.2675884445063841,1.6338668357479296,1.0,2.0,0.0,-1.1379108242092213,-0.0976531984859962,-0.4367096746588293,0.4544599150250483,0.5075047702133075,0.9393287826418528,-1.6841221738310723,3.035236108769282,-2.5456524134592238,-0.1876688946176483,0.073698280481978,0.4806064127421176,-1.7752823930786243,0.0,-1.2712685069601604,0
2.332258349788929,0.1323878918307783,2.0,1.0,0.0,-1.9768683588997595,-0.8827704921283616,-2.185068921286968,1.3237665645598795,0.9569825362898644,-0.1618768393946585,1.490064632473173,-1.3695630851628535,0.2631106640102761,-2.873402737896781,-0.2241522161675995,-0.5348627708572959,1.1564718954421784,2.0,-0.1837570964199043,0
1.4504104123413228,1.4396365139425935,3.0,1.0,1.0,-1.441613588474349,1.69368757772595,-0.2706418208241061,0.7133729999125998,-0.01923892254634,-0.6834126922429465,0.9355323974225308,0.747818001919964,0.2060222916986487,-0.9034440264712704,0.6369668924333715,0.8213205641363429,0.3209785537776864,1.0,-0.6036971744313532,0
0.0733941618142597,-2.703493335207903,2.0,3.0,3.0,0.610049120333205,-0.3490844538009441,1.99022356317314,-0.0195971100936929,-0.0249134732021838,0.9641235018842512,0.2638170130331082,2.0263858330368625,-0.0217789332261236,-2.432616304521084,-0.6805405617190016,-0.2075702201558129,0.3326812862689683,1.0,0.5284948664027846,1
-1.2348929838986202,-1.982072493350096,0.0,2.0,2.0,1.4887915637867608,-0.1282118569215956,-1.1983708942283204,-1.3703105038006145,0.1856555111262168,-1.2082143449144067,-0.9632642166370532,1.2735907110433822,-0.7909023994731277,-0.2147669322615255,0.2255202410586936,-0.8858204452983135,-1.647589799137869,0.0,0.3348935388457903,1
0.1931173144403328,-1.3150344955935434,0.0,3.0,0.0,-2.6844886717705023,0.6905349037046772,0.6941156180536253,0.5487004673892764,1.519951216829233,0.5445838883141683,-0.1173452697013219,0.5691173084053508,0.5904698879202036,-2.808419579430245,0.53702978027084,-0.52970190389615,-0.9422994911170608,2.0,-1.3823807637563403,0
1.5166161628441013,-1.978051900445322,3.0,2.0,0.0,-2.411710718907105,1.1974816494254477,-1.5181273709413623,0.1986284868740045,0.5515967543451685,-1.5930625118257586,0.8157014139322173,-1.9280542820513864,0.6043547306299573,-3.630871227097719,1.012005795998303,1.1916437900596872,0.9996017320253544,2.0,-0.0776138128395492,0
0.2864975674200842,1.1674234868500664,3.0,1.0,3.0,-0.1122090650259062,-0.4409853792028498,1.1001076252935396,1.6479034537926494,-1.7962067448345602,-0.2185835749068836,-0.1648509242748852,3.230133049293735,0.5245635862732573,0.5712640437150376,-0.553360957833951,1.3416648689347217,-1.389766214835196,2.0,0.1958352535064396,1
-1.315149379660303,0.2926180109220904,3.0,3.0,3.0,-1.524420247961271,-0.3901931793281032,-0.4349123231656847,-0.6923076232478467,1.935565835456014,0.3315784852506098,-1.3660346356868538,0.6162793842134258,1.9607089791609569,0.1515408162723572,-0.9742284807103128,2.341918733025326,-1.3873703435244875,3.0,-1.3528363521197129,1
3.3074172555924166,1.8562570030012435,3.0,2.0,0.0,0.7788346379485149,1.4313336910256864,0.6702890590682564,-1.0479236474144251,2.3500029563316787,-0.4203119146875301,0.153425303275099,3.120879458124451,-1.484153645920039,-3.005103006650491,-1.4569224211645615,0.895395689894699,-0.3401013468866675,2.0,-0.1986989714801609,1
2.2663122737800565,1.3456741412127915,3.0,0.0,3.0,-0.3015020280460065,0.4290034311534731,-1.1425433054972574,-0.1190220595156216,-0.3764938554625601,1.042917352090084,0.3829835857993875,0.1747928420315163,0.4438167326850396,-1.130818543144431,-0.1076123691655477,0.152412273364337,-0.4406371025622771,2.0,0.7987053620780434,0
