label,os,is_mobile,country,pageviews
0,Windows,False,Hungary,1
0,Windows,False,Hungary,4
0,Windows,False,Hungary,8
0,Windows,False,Hungary,5
0,Windows,False,Hungary,3
0,Windows,False,Hungary,1
0,Windows,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,2
0,Macintosh,False,Hungary,7
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,2
0,Macintosh,False,Hungary,18
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,19
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,1
0,Macintosh,False,Hungary,9
0,Macintosh,False,Hungary,1
0,Windows Phone,True,Hungary,3
0,iOS,True,Iceland,2
0,iOS,True,Iceland,1
0,iOS,True,Iceland,1
0,iOS,True,Iceland,1
0,Android,True,Iceland,2
0,Android,True,Iceland,9
0,Windows,False,Iceland,1
0,Windows,False,Iceland,1
0,Windows,False,Iceland,4
0,Windows,False,Iceland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,4
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,5
0,iOS,True,Ireland,7
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,3
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,9
0,iOS,True,Ireland,1
0,iOS,True,Ireland,7
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,4
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,3
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,3
0,iOS,True,Ireland,1
0,iOS,True,Ireland,3
0,iOS,True,Ireland,1
0,iOS,True,Ireland,9
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,3
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,2
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,iOS,True,Ireland,1
0,Linux,False,Ireland,1
0,Linux,False,Ireland,1
0,Linux,False,Ireland,7
0,Linux,False,Ireland,6
0,Linux,False,Ireland,2
0,Linux,False,Ireland,2
0,Linux,False,Ireland,2
0,Linux,False,Ireland,1
0,Linux,False,Ireland,5
0,Android,True,Ireland,2
0,Android,True,Ireland,4
0,Android,True,Ireland,1
0,Android,True,Ireland,3
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,5
0,Android,True,Ireland,1
0,Android,True,Ireland,2
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,6
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,2
0,Android,True,Ireland,5
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,2
0,Android,True,Ireland,3
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,3
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,4
0,Android,True,Ireland,2
0,Android,True,Ireland,1
0,Android,True,Ireland,4
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,5
0,Android,True,Ireland,1
0,Android,True,Ireland,2
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,6
0,Android,True,Ireland,5
0,Android,True,Ireland,11
0,Android,True,Ireland,3
0,Android,True,Ireland,1
0,Android,True,Ireland,6
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,2
0,Android,True,Ireland,3
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Android,True,Ireland,2
0,Android,True,Ireland,1
0,Android,True,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,2
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,3
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,9
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,True,Ireland,3
0,Windows,False,Ireland,5
0,Windows,False,Ireland,13
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,9
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,3
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,2
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,5
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,5
0,Windows,False,Ireland,1
0,Windows,True,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,16
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,2
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,6
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,True,Ireland,2
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,2
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Windows,False,Ireland,3
0,Windows,False,Ireland,1
0,Windows,False,Ireland,6
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,10
0,Windows,False,Ireland,6
0,Windows,False,Ireland,2
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,4
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,9
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,3
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,5
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,3
0,Windows,False,Ireland,7
0,Windows,False,Ireland,3
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,1
0,Windows,False,Ireland,2
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,6
0,Chrome OS,False,Ireland,6
0,Chrome OS,False,Ireland,4
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,4
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,2
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,2
0,Chrome OS,False,Ireland,6
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,4
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,2
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,2
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,20
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,5
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,2
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,4
0,Chrome OS,False,Ireland,1
0,Chrome OS,False,Ireland,8
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,8
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,6
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,6
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,7
0,Macintosh,False,Ireland,14
0,Macintosh,False,Ireland,9
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,7
0,Macintosh,False,Ireland,16
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,14
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,19
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,13
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,6
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,7
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,7
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,4
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,23
0,Macintosh,False,Ireland,3
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,2
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,7
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,5
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Macintosh,False,Ireland,1
0,Android,True,Jamaica,2
0,Windows,False,Jamaica,1
0,Windows,False,Jamaica,1
0,Windows,False,Jamaica,1
0,Windows,False,Jamaica,1
0,Windows,False,Jamaica,8
0,iOS,True,Lebanon,5
0,iOS,True,Lebanon,1
0,iOS,True,Lebanon,1
0,Android,True,Lebanon,1
0,Android,True,Lebanon,2
0,Android,True,Lebanon,1
0,Android,True,Lebanon,4
0,Windows,False,Lebanon,1
0,Windows,False,Lebanon,1
0,Windows,False,Lebanon,4
0,Windows,False,Lebanon,5
0,Windows,False,Lebanon,5
0,Windows,False,Lebanon,8
0,Windows,False,Lebanon,1
0,Windows,False,Lebanon,1
0,Windows,False,Lebanon,1
0,Windows,False,Lebanon,1
0,Windows,False,Lebanon,2
0,Windows,False,Lebanon,5
0,Windows,False,Lebanon,5
0,Windows,False,Lebanon,9
0,Windows,False,Lebanon,1
0,Macintosh,False,Lebanon,4
0,Macintosh,False,Lebanon,1
0,Android,True,Liberia,2
0,Windows,False,Liberia,3
0,Windows,False,Liberia,1
0,Android,True,Mayotte,8
0,Linux,False,Moldova,12
0,Linux,False,Moldova,2
0,Android,True,Moldova,1
0,Android,True,Moldova,1
0,Windows,False,Moldova,1
0,Windows,False,Moldova,1
0,Windows,False,Moldova,1
0,Windows,False,Moldova,1
0,Windows,False,Moldova,1
0,Windows,False,Moldova,1
0,Windows,False,Moldova,4
0,Windows,False,Moldova,7
0,Windows,False,Moldova,2
0,Windows,False,Moldova,2
0,Windows,False,Moldova,1
0,Windows,False,Moldova,2
0,Windows,False,Moldova,3
0,Windows Phone,True,Moldova,1
0,iOS,True,Morocco,1
0,iOS,True,Morocco,1
0,Linux,False,Morocco,5
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,7
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,2
0,Android,True,Morocco,2
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,2
0,Android,True,Morocco,2
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,2
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,3
0,Android,True,Morocco,3
0,Android,True,Morocco,3
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,1
0,Android,True,Morocco,13
0,Windows,False,Morocco,3
0,Windows,False,Morocco,3
0,Windows,False,Morocco,1
0,Windows,False,Morocco,2
0,Windows,False,Morocco,2
0,Windows,False,Morocco,3
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,2
0,Windows,False,Morocco,1
0,Windows,False,Morocco,2
0,Windows,False,Morocco,1
0,Windows,True,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,3
0,Windows,False,Morocco,3
0,Windows,False,Morocco,1
0,Windows,False,Morocco,2
0,Windows,False,Morocco,1
0,Windows,False,Morocco,18
0,Windows,False,Morocco,1
0,Windows,False,Morocco,4
0,Windows,False,Morocco,3
0,Windows,False,Morocco,2
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,2
0,Windows,False,Morocco,9
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,3
0,Windows,False,Morocco,1
0,Windows,False,Morocco,4
0,Windows,False,Morocco,6
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,17
0,Windows,False,Morocco,3
0,Windows,False,Morocco,1
0,Windows,False,Morocco,4
0,Windows,False,Morocco,1
0,Windows,False,Morocco,35
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,3
0,Windows,False,Morocco,6
0,Windows,False,Morocco,10
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,3
0,Windows,False,Morocco,5
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,1
0,Windows,False,Morocco,8
0,Windows,False,Morocco,2
0,Windows,False,Morocco,1
0,(not set),True,Morocco,1
0,(not set),True,Morocco,1
0,(not set),True,Morocco,1
0,(not set),True,Morocco,4
0,(not set),True,Morocco,1
0,Macintosh,False,Morocco,1
0,Macintosh,False,Morocco,1
0,Macintosh,False,Morocco,1
0,Macintosh,False,Morocco,3
0,Macintosh,False,Morocco,1
0,Macintosh,False,Morocco,2
0,Macintosh,False,Morocco,9
0,Macintosh,False,Morocco,3
0,Macintosh,False,Morocco,1
0,Macintosh,False,Morocco,3
0,Windows Phone,True,Morocco,2
0,iOS,True,Namibia,1
0,Windows,False,Namibia,1
