num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
1.0298179966408758,2.0,-0.2628448429713853,-2.0414101044729933,1.0,1.8030354192982019,1.0,0.38140632409943537,-0.19828259042680219,0.0,-0.1205624664326303,-0.5888146211241287,0.9038556571346406,-0.7295122101535829,1.0661149086783461,0.3626965202469004,0.13222571672619057,1.3588649416986165,-1.7285356906117164,-0.6498872439889636,1
1.2574014173764527,3.0,-1.4187048922761345,-2.054127108804215,3.0,-0.43892115126661846,0.0,0.6049887412234697,-0.5525727304431844,0.0,0.2929826024339101,0.161339765747336,0.33642529955225253,0.4965019938670379,1.2806172583031004,-0.7425202937454141,-1.092444774840381,1.8473655027009637,-1.1679878243430941,-0.2993956891122991,0
-0.6793993820489346,1.0,1.2961728231409084,0.4634942420152013,3.0,4.636022269146143,2.0,1.3659034846627154,0.33552766114474036,1.0,-0.27672127596194435,-0.39889190951762576,2.316593544181802,-0.41389647154532055,1.2200280385669358,-0.49324311505350615,0.5987764217864898,0.17988925995035848,1.277313033991738,-0.24644822511717163,1
-0.33877618469217985,0.0,0.46498587545679587,2.8081449121454862,2.0,-0.6052825188307582,3.0,0.06647696797796855,1.777690333071954,1.0,-0.40114527751999596,1.7656378617399047,1.79720522047815,-1.0357346323810093,-2.7940174779805265,1.3427742632942066,-1.1311542225553481,-0.08310153326888191,-0.42671865086773014,0.5560850101931171,1
1.2633604142168116,1.0,-0.33126933500420686,0.031369530060499994,0.0,-0.8311848334665652,3.0,1.7468047729512746,-0.05021286756596329,1.0,1.6229523804066217,-0.4527673307746261,-0.5308708440305852,1.2553584462913825,-1.7516676928891834,-0.8801814695048408,2.699790861264314,1.680521246466558,0.6293691849307703,0.5394034993515441,0
-1.220110542983318,1.0,0.5844992798603984,2.0743310768194463,1.0,-1.047583330163097,0.0,-1.714119978754994,0.8780518642993562,2.0,-0.4596179688719406,2.9746284000259675,1.2374181081881337,-0.18609344725027155,-0.3652932248856775,0.8669996451405301,-0.0397627735673085,-1.9667174430591055,0.6977363851547536,-0.5239441321607411,1
0.7443803238903124,1.0,0.7133422594096447,-0.19286482458395024,1.0,-0.7070723757699371,2.0,0.3314303698878518,0.03730693524162387,1.0,-0.4250693886363878,-0.2887634322476984,-0.7474623266083756,-1.6470243858979994,-1.262044856601818,0.6536557875474625,0.4390942360409819,2.438977266942291,1.676428955230589,-0.9183135786891959,0
-2.0189035149728065,0.0,-0.34939165497134117,3.4031755493425777,3.0,-4.807805063477915,1.0,0.40874818864074025,0.6945728073857825,1.0,-0.6599536963873638,-0.5703290654381578,-0.5251067747877514,1.0947215027302029,-2.7513453965308527,0.25349013852849106,1.9220221606246064,1.1126313511670138,-0.1566140203466954,-1.281838565999816,1
-0.10270953542486472,2.0,-0.7810379498622901,1.31524199053789,2.0,-0.378633331195543,1.0,1.6983504391050697,-0.9826242281235478,3.0,-0.45968126101971407,-0.29019717811524814,1.354343755116808,0.42663343619550803,-0.15336635572484883,-0.5112733092047246,-3.0155489577483747,0.08042003972154373,1.0027358911905366,0.31592586165648073,1
3.156272769443192,2.0,0.6779906266480327,-2.0444777263930116,3.0,1.1359678488719607,2.0,1.0484798242366278,-0.490697216821599,0.0,1.1599913221710472,-1.3870272890870698,1.0848307843485547,1.070639577687409,-1.3670914002309615,-0.2712568177438086,-0.4423309713152841,0.2542175085408331,-0.6526384424679327,0.6984181022552235,1
2.473431586035749,3.0,-0.1417516074378731,-0.02971355960595734,3.0,0.2382325606843223,3.0,-1.1060379455805855,0.11107240513776265,3.0,1.7028037360911967,-0.43098992632901356,1.4528563973927866,-0.7549172193146938,-1.6169374481273957,-0.5129630974004361,0.29634329173978236,0.8531288871664711,0.013228564365975783,0.3419037343451932,1
1.5735440078461518,2.0,0.6767924908325449,0.1116085018984112,1.0,-0.3708215994763302,3.0,-0.5792029253125871,0.650366336835822,1.0,0.04369304308598899,0.0018899241458070442,0.6513080326638176,-1.3106714660980923,-1.7028978043891332,-2.2586173838066568,-0.335408679175882,0.5418170481035224,1.000781254759316,-1.0425894098648325,1
1.2307737027145802,2.0,-3.1264974110158845,-0.27928015372636456,1.0,0.8240094711595936,0.0,1.0508907905250047,1.5704802372772158,1.0,1.1948566623971295,-0.4921279789708249,1.6021895059996791,0.05046779270835627,-0.3415461250791746,0.05131946187472855,-0.3876122344042857,0.2219115666505136,-1.2998061840640232,1.3590039017002427,0
3.1518275775616744,0.0,-0.9761134598097989,2.871358490180594,0.0,-2.3303106962218116,2.0,-1.097727653337697,0.6927469363568738,3.0,-0.710706786601151,-1.0895704643323554,-0.25070279183451616,0.6168447652403313,-6.633579583774499,-1.554453445573035,1.9514814373600868,-1.9390265088364271,1.9439371674148385,-0.22202676309793978,0
2.1018309195061864,3.0,1.1083277767549182,-0.011708413526534593,0.0,-1.6596488140784573,3.0,-0.7914693884141956,-0.0843115522488275,2.0,-0.6991107140378238,-0.3230923219949645,1.01058024810989,0.3400208973342222,-1.741504683467565,-0.5618459809249603,0.07836496016340938,-0.9266245801917031,-0.7018243693670567,0.36191947825433585,0
-1.3140698358124636,0.0,0.9294580805968715,3.881791417905604,1.0,-4.06089760564962,1.0,0.6321879456745573,-0.36580687530353834,3.0,0.3489219713649401,-0.6862655732355799,-0.219767974135618,-0.03654413816650848,-3.0436829491657016,0.8629765599048886,-0.28110810696582006,-0.32649387566311217,-0.9739122159762038,-0.8861874028334814,1
-2.4189343791927227,0.0,-0.23739056265913436,2.6632412256136266,0.0,-0.5672004328788642,0.0,-1.0252929717558628,-0.27702993590435665,1.0,-1.9561549038496628,-0.7675597229231301,0.4471381930897763,-0.36097971325369954,-0.8376922754789616,-0.14327899682982695,0.2559599184861804,-1.1642974312603476,-0.10935890275147221,1.0500582017915328,1
1.0383117007951432,1.0,0.1833703463155805,-0.08525748166642119,2.0,-1.3875224938563648,2.0,0.5925758720969049,-0.3748001628775791,1.0,-0.7286640850132128,-0.5338853244302694,-1.6561364455725631,-0.2868730189048787,-2.014807269557204,-1.538327416463189,1.1573994038892992,-1.107002376772476,0.43688299934856684,-0.8486055316481923,0
0.7799879902651811,3.0,-0.30104294857908204,-0.9241462027262597,2.0,0.6758631215075341,1.0,-0.0554709362536505,-0.5565553595163353,1.0,1.575512659294841,-0.2665838480276715,1.4491366482514836,0.07707589544825001,1.3352545897443924,0.5675817980615864,0.752516378365522,0.4265862510166919,-0.887627938140557,-1.3718178327344834,0
1.8546013981320724,3.0,-1.2732122515081599,-0.5555396232130739,3.0,0.40328549020418736,0.0,0.34927882421952816,-0.5219957531569211,2.0,2.417590641378208,1.3930367822766239,0.5169848489811619,0.007698811242309683,-0.7883355926016076,0.758159909039581,0.344852628569529,-0.6531099518963506,-0.809863829040256,1.2768872456472444,0
1.117945636229468,0.0,-0.05856923750052898,2.899986305752302,2.0,0.39221456224764606,3.0,-0.24620133369585223,0.9687129849551122,3.0,1.269140011873606,0.6838128875718418,1.8919228549762153,-0.4505481634222747,-3.8327596227722776,0.4752709527817007,-1.486441327912227,0.3447230324316573,-0.018883965583156626,0.40022593584038635,1
1.0833364203403844,3.0,1.7326187530754582,1.9754720584056153,2.0,-0.29124114235295173,2.0,-1.8013802194364477,-0.287963707100285,3.0,-1.3176921972844668,1.9326840062346713,2.5112997494264673,-0.6080687726687457,-1.7256130426684755,0.35534262229630786,0.14855605226702306,2.108325268712426,-0.3001570752574636,-2.062419786403666,0
-1.1761494911472745,1.0,-1.1407299784984695,0.1913330297804256,1.0,0.13282437400240465,1.0,-1.1196779371855483,-0.4228458155297093,0.0,-1.1882007167147979,-0.3415366931076198,1.6355494627570875,0.8563222641016456,1.2335463732787897,0.08629509916403627,1.4088912677503451,0.5741288635680756,-0.7394645756243003,-1.241746396694873,1
-0.3630476117948962,2.0,-1.00840696130518,1.9187931926278543,0.0,0.09430487608655214,1.0,0.5024078759273206,0.8955477997458581,3.0,0.7129979660717845,0.5901583929917599,1.811109325855859,-0.569289925364317,-0.5665943505830622,-0.043226949185834626,1.5426390185173375,0.9361271925534416,-0.14676153196853764,-0.8803798450969947,1
-0.020432608406747654,1.0,-0.6429538272891863,-0.3903232128722464,0.0,-0.05602938060629181,3.0,-0.5495483773629963,0.3158455769817052,0.0,0.40904625132211186,0.602155839579709,0.7054053386675583,0.2556101099932701,0.013497063394361162,-0.11679127187716916,-0.07790236349491801,-0.14908640242103077,2.9648589924887534,-0.38636746075608475,0
0.4192772632860099,0.0,-0.5635891723589,0.07344145858530539,2.0,-1.383131270916285,3.0,-0.7044015190985924,-0.9801049710120643,0.0,0.32605120572621943,0.0403775412788496,-0.6096766370112217,-1.067505338886603,-1.7380827575169173,1.1517952491762964,0.3013947306220799,-0.4083909919416467,0.013721413443790003,0.46962064347209875,0
1.5164972403227328,3.0,0.2801299829094292,-0.6812103111659479,3.0,1.3011264525615513,3.0,-0.1654159177540753,-0.13611913818299592,2.0,2.1191421168522413,-0.49077440634704295,0.8666217727025255,-0.619940196206734,0.14907966243274476,1.0473064701180663,-0.7469379167099865,1.2887648714425466,1.0228498035436753,-0.8976607797599835,0
0.6252914431394949,2.0,-0.31646520800090233,1.0820613608790903,1.0,-1.170697248834481,2.0,-1.0419614792199616,1.8773060883509864,1.0,1.7185890112320639,1.0525553548022784,1.9465220846995825,-0.7918701380414435,-1.1593926445116578,0.8120944416505543,-0.8003039689537709,0.7155016452808259,0.5326277651993179,1.3629272716650171,1
-2.761195983228708,1.0,0.7305447527957879,1.778232853575139,0.0,-3.3508269832489144,2.0,0.07023451336290817,-1.6963942116066058,1.0,0.01681074127189161,0.12323259095256546,-0.4169441602615689,-2.7410192956138624,0.9740227795884134,-0.017149642824082843,0.5887507758570378,0.020318632753261356,-0.3913770820661039,-0.3104421176667208,1
1.7682132766368466,1.0,0.49495946238524763,-0.037214371342851126,1.0,-0.8439432875933625,3.0,-0.6169715421303351,0.8275972979999573,3.0,-0.08567956893404906,0.20980259610449045,-2.059264405853608,-1.0544016920593597,-2.3494686961636897,-2.087809248241704,-0.7900701753689369,0.3823681261840283,1.1496173511207937,-0.10375959249059848,0
2.6988666470018465,2.0,-0.44790042840360494,1.360273709619876,2.0,-1.1754874415941332,1.0,0.6493783807164752,-0.11390098821337417,3.0,1.0529487633739245,0.4700285514550568,0.5244603641116525,0.34496069580026834,-4.017194924983377,-0.9256290373963986,-0.2182651467465156,-0.0667516957651634,-1.0227465273922438,0.18013933542863778,0
1.2643907452025909,1.0,-1.323178584877453,1.7633580854220745,2.0,-1.8253808798359783,3.0,-2.448709263042689,1.0176643367144396,3.0,1.2308282357722358,-1.111885049048254,0.8355523927843017,1.9881721587306487,-2.8634902083235025,0.9176914828209967,0.8161655683450726,-1.024775520641638,-0.03209549167860987,-1.1730248462658506,0
-1.211214619907706,1.0,-0.4841899375497786,-1.8711607505809535,3.0,0.8797402593610097,3.0,0.5767172285404101,-0.7434361350183772,0.0,0.23776957597504672,0.9054759050864549,-1.2233191726804449,-0.4057008733628942,2.320310057807262,0.6063962038698911,1.1334699758611047,0.616663357251379,-0.3544918876122921,1.8444579725421886,0
-1.0067106954517853,0.0,-1.0845975892458817,4.231502846304684,0.0,-1.3260901684338922,1.0,0.2753753050694176,-0.21087742559591383,3.0,-0.17328338175522365,-0.07011783088243083,0.42324323660222074,-0.713963898501188,-3.9845966441465035,-0.19357543795477808,-0.686165167137243,1.326769839044116,2.271841602461989,1.415414418474589,1
-3.707660067845518,0.0,-0.8711345006492416,2.6353940078456652,3.0,-1.8930126200227382,0.0,0.5076099602196551,0.057854690936542504,1.0,0.25557214678998946,0.9377747236423677,-0.5595626386635617,1.4897867964771825,0.43123211097763353,0.47492263624569503,0.2136348874051681,-1.1324544652085162,-0.7166555598845078,-1.5569584347940986,1
1.3826061765656343,3.0,-0.9018532444216942,0.9583048813116977,0.0,-1.4072365695611768,2.0,-0.5841772964862832,0.0858426553145002,2.0,0.40750489783334326,1.3714826705063967,1.9089770183929353,0.4683317191163782,-1.4375372468854257,0.5665158559643025,1.4140735293841562,0.12863837280087334,0.04041441760428254,-0.22994945675946143,0
1.3099714959599806,0.0,0.5720166768232468,1.7141367017269287,1.0,-1.2336757185810794,0.0,-1.7535018256823096,0.2883994172719785,2.0,0.07774561643632645,0.5334978930267584,-0.030310904040161457,0.26229167349061155,-3.8887404940955754,0.8775001240383526,0.8707962308805346,-0.5245561484954478,0.3332531055181241,0.20862891490654167,0
1.4594577831667346,0.0,-0.40857091144478586,1.6713614937918075,1.0,-0.16523685873612892,1.0,-1.1160542462151004,0.2676275530363575,1.0,0.10561118810197197,0.6431022927744448,2.267451826079912,0.804563437774111,-3.154497939849346,1.5448687254350548,-0.1149617614119273,0.4222574106878165,0.263988772678619,-0.8912823218760624,1
-0.24870120952270813,2.0,0.8635348952464211,-0.07704498489491397,3.0,-1.7035909609963285,0.0,-0.7303661567308783,0.8055083691860909,0.0,-1.2933493451703697,0.27639137366520605,1.1212923974309512,0.6934240245832701,0.5918049145277208,-2.1347425073602153,-0.5042393244007102,-0.21978375929848146,0.45220725886561663,0.5425206594176437,0
0.7750960698226076,2.0,-0.7440885884548817,1.5208352744162905,0.0,-1.7608019925239913,3.0,-1.0262521028457736,-1.757674116513481,2.0,-1.0261413579041632,-0.9790613139521063,1.23097046331448,0.43634192818161344,-1.7994340606060686,-0.8453820317152057,0.8246118918944878,0.17872558704137873,-0.027951438584109672,-0.44251056504232983,0
-1.799393271867918,0.0,-0.21789736137254867,3.0562663210242107,1.0,0.18669203158932723,2.0,-1.078029903133514,-0.20206109370930334,3.0,-0.8996993889012499,1.2836204922244563,0.7353220615832075,1.0842605085089916,-1.0767268493421933,2.371804390747427,-1.058693695797337,-0.2944165409355338,0.32242542880903113,1.0281403846884403,1
1.8190935327549642,2.0,0.005580599697015643,-2.091932903639228,1.0,1.755875855330653,0.0,-0.45966776575051277,0.056259921160942146,0.0,-1.0746725348693464,0.17390611928153352,-0.603211413751997,-0.1713866343323967,-0.1834050619790638,-0.6327471096809305,1.7151665865075771,-0.5281261530812831,0.9645834527308972,0.8961951743054949,1
-0.19585321035401115,3.0,-0.2786744217179823,-0.26301842596062314,0.0,1.189883549064606,0.0,-0.44807827387285126,-0.14625075175426316,2.0,-0.017457369450628635,-0.9400342043195352,0.31557275193529777,0.3608548864213583,1.2584768211367992,1.182106976249336,-0.9424859108830569,0.24298787753949372,-0.3045162884697385,1.0264841007162016,1
0.17969895819510018,3.0,0.44847271724544835,-0.4685650408825093,0.0,1.908349091482934,2.0,1.1424551197263835,0.36124433854208005,2.0,-0.7133956288172586,-0.36891016514137454,1.2329141444802925,-1.0122673308830923,1.7257108431811332,-0.11325262401635253,-0.9377431011274912,-0.1759617680366888,-0.9243323767503481,-0.8712245759914001,0
1.6406046899752056,1.0,-0.684437836477558,0.607273050695984,1.0,-3.129779882382163,3.0,0.5477867974027776,-0.3750655120276767,1.0,0.04440464028479272,1.7786206873915014,-0.06549433446291597,0.39346023555142345,-2.782888533880478,1.04930086992929,-0.6592284149085537,-0.038072759134749196,-0.7933212662161303,-0.980872864704158,0
2.759021298052476,3.0,-1.115061743843211,-1.2429393792557517,1.0,1.3423614526531549,0.0,1.1638547813398754,0.3378891678864956,2.0,-2.737435879423374,-0.622502188842894,1.076273892548397,1.6992150955949585,-0.5424446956391743,-2.003671379855323,2.208356399117562,-1.8074945873367971,1.3090367511723124,0.6004238721935635,0
-0.4712386949643683,1.0,-1.24230498044121,2.33983875721433,2.0,-1.2311337958795816,3.0,-1.9688206869530431,0.9494958315784288,3.0,-0.8503535883155475,-1.8162486695799338,0.41174383416452665,1.14420450620216,-1.4251199325422719,-0.4394236514692972,-0.2679571828468366,0.4872267814207499,-1.0305423497332271,-0.9868562416629861,0
-0.8789855226253442,1.0,-0.47256677584744694,3.7347480447925308,1.0,0.07069268002317575,3.0,0.24507383113097206,0.6016365297539024,3.0,-0.8036526934419873,-0.8357835086098819,2.403078954703547,-0.6487306588039138,-1.4306990853150674,0.9474110630291784,2.069764416625021,1.090382163840123,0.08287732150304437,0.03894391656647618,0
0.18125804884480667,2.0,0.354715948833621,3.1631137117738812,2.0,-2.0578876480268797,2.0,0.671666273689699,-0.2738809584496701,3.0,0.19275721608207186,-0.7719744858969212,3.550769172530224,0.7484997786947482,-1.899676197611811,-0.4267131063165384,1.9783870144429654,-0.2976044656509128,-1.4598986733879624,1.9719868699103758,0
0.594247521740216,2.0,0.5105163421134514,-1.0423960868436097,3.0,0.39118788455411724,3.0,-1.1673615546429026,-0.597614843114472,2.0,1.47260557023066,-1.0716936805222588,-2.2418391250326777,0.09808506320158,0.18191592235884874,0.707494271015232,-0.04720996726942001,0.1881738369018777,-1.6048170552398477,2.1491287400040733,0
1.375451519596301,0.0,-0.19237233393168054,1.3230678024592093,1.0,-1.9532421146705463,2.0,-0.5053878315363344,1.8548045005826568,2.0,0.6801786404280687,-1.8554615543191268,-0.8888137968107064,-0.32255773408651267,-3.8981328114689524,-1.3687902552357112,0.29708149845393844,-1.1958122337837234,-0.7141502686528857,-0.4284028098116453,0
-0.1767297570134223,0.0,0.02108489996421755,0.7345175457970433,2.0,-1.5059440018708283,1.0,-0.32710911915104374,0.15549020894241591,1.0,1.629925197753029,-1.6875354835160274,-1.8219398943214746,1.6978447679101905,-1.946879690846537,-1.0372642067464033,1.4559657272555058,-1.0236131418060788,0.2649428581382116,1.4305641101606936,0
-2.0480085273728585,3.0,-1.2709751629357522,1.5148769911001634,0.0,-2.264791611810639,0.0,-1.6297741546753315,-0.04139122415981205,3.0,1.959052573100221,-1.540054054928254,0.22115975613693573,-0.7437364478725725,1.8520994078066881,-2.330161744257509,-0.836727005019617,0.5096444241670762,-0.01804035671633339,0.45000677067673023,1
-1.836317682851178,0.0,0.8214855037408195,2.5500182111660674,1.0,-1.5429983327341046,3.0,-1.3492641499959857,0.47112262687424694,1.0,-0.916260200128888,-1.639312916242294,0.3548078732729574,2.763042302123018,-1.3275612441319686,1.1148610599366462,1.7570089252850227,-1.6519655759284375,1.9493621140972142,0.09488630297944932,1
